id,price
9028,12073.367069592077
9029,1466.1117027856885
9030,5266.1653987167665
9031,836.009684463791
9032,6448.938450852249
9033,3948.966422649655
9034,224.6982692709089
9035,1101.359529126431
9036,4874.211343240257
9037,2810.4149533495442
9038,10738.884665026259
9039,306.619618675913
9040,4906.078536915398
9041,6252.566559882603
9042,2720.704571943705
9043,10096.823144456266
9044,7612.826501759928
9045,4218.36884746399
9046,2316.4708572771005
9047,1399.0598476982095
9048,1098.293673926008
9049,5142.560233109455
9050,126.06157580667332
9051,11047.141838130468
9052,1216.586389257116
9053,9054.686168992588
9054,874.1090263285382
9055,1397.7645062466709
9056,8711.410508338677
9057,4519.41580519832
9058,633.9021640218893
9059,2238.7947012122777
9060,2769.001052740872
9061,2796.810469542959
9062,-324.0369000640044
9063,8079.004038242272
9064,15033.995163947868
9065,1670.0576866660654
9066,6675.9017149412175
9067,2553.8143361426346
9068,2256.731495584785
9069,5636.164584060203
9070,5827.37632610863
9071,3234.501036593866
9072,242.19694752140913
9073,-221.94125914480765
9074,1555.538855397444
9075,1109.0722436039769
9076,277.03379920345105
9077,14065.564220363149
9078,609.1508331654277
9079,583.2535399727885
9080,1400.7539279938114
9081,1428.399786153435
9082,23.006333326920867
9083,4781.105012815402
9084,612.5141325296559
9085,573.2366568894699
9086,16764.61195207857
9087,4318.911180150631
9088,1405.3705858109556
9089,6085.155999848743
9090,539.6871034579958
9091,8307.463097347363
9092,2389.4809656317902
9093,829.4570116463506
9094,4723.4677294387575
9095,2504.0155821526414
9096,3054.8930058603846
9097,410.9909515821214
9098,518.1849749448534
9099,221.9871624991897
9100,4648.5020534108235
9101,612.9050108007282
9102,4017.1793571270714
9103,6897.054408193996
9104,721.7198485768686
9105,16000.543610367507
9106,3401.3688506166977
9107,1360.2730830541427
9108,2132.319519586765
9109,47.63778396696853
9110,4205.720334946558
9111,2275.2834226861096
9112,8543.523741188055
9113,312.3194218096505
9114,288.62074507163015
9115,7860.603292233747
9116,5720.022700741102
9117,10743.630127858296
9118,16072.448988666434
9119,7397.5487276834865
9120,9508.361309827953
9121,5009.042585615613
9122,427.21503110084905
9123,13461.32037198418
9124,3108.404745420626
9125,2795.593574322889
9126,3913.5965105207765
9127,131.91253319353655
9128,426.73157775578557
9129,13856.65058408914
9130,185.55617469864274
9131,3005.4216903026327
9132,790.2095261973695
9133,1826.3957583105262
9134,647.6780552095393
9135,57.12505370908184
9136,7085.742234376796
9137,15091.02938275573
9138,15569.196747324666
9139,1951.8440214544014
9140,1026.0773888242538
9141,9946.094604561427
9142,1278.2056061027365
9143,8886.56137966127
9144,2410.758157078373
9145,1394.9602450785778
9146,496.4780886752983
9147,14793.331874520252
9148,8020.009955928577
9149,550.187717311243
9150,1755.955472362377
9151,654.0503235761639
9152,7596.979717170521
9153,5799.907307400406
9154,263.60530434512157
9155,3193.815945458945
9156,12643.476594951459
9157,3976.5541171500918
9158,5649.6737767473005
9159,2286.8488121490527
9160,-310.7386383770813
9161,2195.5728312921756
9162,4592.972315935577
9163,1712.3384287119438
9164,8357.651654742782
9165,2024.3143586678311
9166,2812.4511970787253
9167,7686.787725385415
9168,162.41043201506363
9169,1469.8698136361963
9170,6935.657877259231
9171,584.3856738529198
9172,5498.980277208122
9173,5117.217346024856
9174,160.51053785797967
9175,4913.334396664089
9176,2830.5141329677904
9177,13985.779712831287
9178,12432.703577307615
9179,9831.570071596347
9180,2897.793247040411
9181,1489.2154522840997
9182,2868.029940146642
9183,1713.0976234883115
9184,-130.21826943975748
9185,2171.205651276718
9186,441.38472570874956
9187,6977.867623060831
9188,10292.744798989703
9189,4871.85235803026
9190,4739.475234901412
9191,1386.3441295736507
9192,266.31741436635957
9193,7321.315786496651
9194,4607.085932712149
9195,3878.8052172271523
9196,9122.18584715613
9197,151.19293793639736
9198,4404.408126573851
9199,4406.981122547781
9200,2231.7764162207795
9201,381.5910709020636
9202,4752.190201332305
9203,163.30751655305903
9204,7101.416857150312
9205,14577.113226133444
9206,165.646555364101
9207,5185.515070720499
9208,4654.690808754253
9209,1494.053652372144
9210,2172.0176871801464
9211,1004.2230792465771
9212,2540.563837005589
9213,509.8767693490722
9214,14149.060781810425
9215,1202.2105123792949
9216,9653.234666584287
9217,1229.4504273887655
9218,5530.112272547181
9219,8549.226603463982
9220,395.56745717633476
9221,13177.139133640969
9222,3727.3245562086618
9223,6096.318362630069
9224,5745.809384974891
9225,602.7837055045056
9226,99.64428245337422
9227,673.6889336192748
9228,7090.7788005717575
9229,-220.1302087420322
9230,266.56664896513485
9231,4810.666192724844
9232,2057.43070836272
9233,1198.3724287440987
9234,4411.019038725471
9235,583.9318858640695
9236,15977.841546910324
9237,1357.3169295573825
9238,2382.999677220038
9239,5188.9260900453155
9240,2216.8102901329585
9241,2107.084088548727
9242,3650.389988704757
9243,-182.46789505182232
9244,3756.544086589548
9245,2556.288147695757
9246,4002.302423152505
9247,5248.157447080544
9248,2527.5153487461093
9249,932.4656114069089
9250,3679.2649143370454
9251,7996.511693004908
9252,950.4944669890642
9253,5544.806226413839
9254,1872.1388472378026
9255,314.419520064725
9256,3081.748811933101
9257,4177.989302263854
9258,6467.754197720813
9259,1537.884295710866
9260,5114.8307898660705
9261,4575.314990588671
9262,210.41607055517716
9263,740.8931427615757
9264,2435.4702223994664
9265,6538.830675824815
9266,2824.037557732447
9267,979.8055689207085
9268,3540.9370756489875
9269,5158.931117898368
9270,9406.485505597639
9271,3612.585820556959
9272,2583.2999112665757
9273,3185.7503015017724
9274,5671.235821700648
9275,2007.747690136926
9276,2304.6324861198973
9277,7118.789826365039
9278,15153.605529388778
9279,5284.478663668502
9280,5254.589417162386
9281,288.62074507163015
9282,13051.380317141022
9283,1227.107436149126
9284,1325.8468878761096
9285,872.9196105454466
9286,5409.079335512484
9287,1987.7691988831257
9288,16895.34106048715
9289,5119.996063543735
9290,2603.229651997616
9291,13819.22499066023
9292,4111.203240671921
9293,618.9110688269416
9294,252.2100202562956
9295,2376.322657548946
9296,8682.766574255835
9297,488.71093316653105
9298,14273.4476325059
9299,454.76562923752454
9300,614.9338211141185
9301,6191.714444466815
9302,260.1930527812374
9303,569.027931086699
9304,5100.652800756545
9305,602.043479273565
9306,268.06879809847896
9307,2535.9660023110664
9308,2185.905887297057
9309,9124.584715537783
9310,3079.8102508021784
9311,776.8718100924502
9312,2188.7448419744605
9313,244.77286768554177
9314,709.1562765026556
9315,431.9766939570277
9316,2387.7767661298667
9317,3143.380672159715
9318,10847.910043566531
9319,3095.9523934778754
9320,12173.695662199847
9321,747.7355776002073
9322,198.67396764244995
9323,3790.0793160642884
9324,2010.7163791607027
9325,1870.8205145949707
9326,4874.156100405324
9327,864.1289346799899
9328,1760.905240735227
9329,3869.2512094001854
9330,2047.2470646554707
9331,3856.74253560105
9332,6725.058553588863
9333,330.03612161283854
9334,1146.7793962025753
9335,1621.9380333143395
9336,3909.672223302012
9337,5929.918213903664
9338,7074.298456194441
9339,6543.000656235103
9340,1768.9847132000373
9341,824.441055033667
9342,4182.424665003305
9343,9580.571859000938
9344,2086.5351372039904
9345,19350.25873658402
9346,665.5102998127395
9347,462.03970749003884
9348,21.98946338997075
9349,346.4424689932698
9350,4190.100423866707
9351,1152.922320287404
9352,6764.047138356389
9353,3914.6485119784966
9354,505.2318931338755
9355,4204.352607370876
9356,1894.0668746453523
9357,9114.333162536512
9358,2481.322589660719
9359,1727.7352688206151
9360,8593.68974600004
9361,4065.14932020897
9362,3446.5536642419256
9363,12472.984106385844
9364,5434.730583601432
9365,1034.1026442972861
9366,573.6708065787539
9367,5046.826105423443
9368,679.5135851475625
9369,2231.127587855579
9370,15443.993161755141
9371,1420.9720453166442
9372,264.7901979348935
9373,4694.634061756633
9374,5967.869846485863
9375,2416.8805400458114
9376,1148.7129175036757
9377,1876.3824532975354
9378,716.5245904138678
9379,330.5361605833973
9380,622.5451863728904
9381,404.2741503618504
9382,342.9247636763562
9383,264.00848548101885
9384,14631.829604551103
9385,4815.412400379721
9386,5599.06633673336
9387,6353.411807771752
9388,3060.0152983690978
9389,555.4523947215889
9390,3872.794913044537
9391,884.2071594961117
9392,8477.52251571155
9393,-9.749234137397707
9394,2750.5972712975868
9395,2387.7753341776024
9396,515.7901634334576
9397,3187.854805818774
9398,4080.2654666800113
9399,249.8625572779397
9400,5548.904923426016
9401,3418.196994985715
9402,23170.432864627648
9403,241.78206327460111
9404,611.6329957617154
9405,3040.488098656744
9406,1897.1599542280417
9407,948.5420931697322
9408,11554.36567273279
9409,12402.580632852589
9410,393.7410338459181
9411,4018.0687010414254
9412,2083.4578201806316
9413,5753.341872737722
9414,3911.6269495648603
9415,4050.947725225431
9416,4017.5019266978948
9417,298.1040151143916
9418,2837.0435420479407
9419,270.1400179041307
9420,5590.865612784884
9421,1283.3216690248278
9422,715.531381235764
9423,6518.346523662455
9424,264.7375159829585
9425,7487.479108561869
9426,228.02884530702795
9427,864.5237136473197
9428,15191.94347054156
9429,2215.4803016269225
9430,1672.0419817993484
9431,987.6207667523263
9432,1951.4837488400092
9433,1463.7520581313915
9434,8284.181470966892
9435,4381.397763518066
9436,295.2546546579392
9437,1345.2162638267255
9438,331.5022848235958
9439,3437.9455442968037
9440,537.8326686731803
9441,3769.9301014297625
9442,13607.078700924274
9443,6321.061035881348
9444,3246.3002616967196
9445,586.2982306731415
9446,7276.539909214676
9447,8760.196329389068
9448,8488.664407568518
9449,1367.574804824651
9450,4411.971453113281
9451,4164.966107311976
9452,2668.8131355866226
9453,4581.892426319536
9454,6730.129911506603
9455,701.7348840101372
9456,3222.818866850064
9457,6654.234104863603
9458,6422.963833392745
9459,5907.28847383941
9460,149.74155392081002
9461,13970.036790276266
9462,1666.1689483051086
9463,6779.04009760395
9464,1204.4402418400755
9465,2857.1630451064552
9466,1653.772779160086
9467,352.7623836123512
9468,4530.087370710822
9469,11395.897902334278
9470,6053.68601315832
9471,5714.883617261316
9472,1181.2986720606864
9473,1188.9062366100165
9474,3749.1979376104014
9475,10615.166083225942
9476,5447.078009465105
9477,6451.386432124727
9478,2761.734112699941
9479,3821.170566991836
9480,725.5617290487721
9481,8234.857445803178
9482,544.3119284542126
9483,708.8920436899343
9484,1137.3235345465469
9485,2296.730249873686
9486,2568.3778684873746
9487,1670.7613088059375
9488,374.76627910953994
9489,476.24683125475667
9490,8138.112818325788
9491,250.00572396422695
9492,2958.4205943943825
9493,6955.577725431074
9494,468.2023966479146
9495,357.6383789002116
9496,11298.255725360434
9497,12526.652080756814
9498,785.9611787743256
9499,5888.273722232494
9500,2330.3462854616487
9501,10604.73335107467
9502,12974.474778681919
9503,695.4761136264055
9504,6353.766534596441
9505,732.0463080670665
9506,385.0590144043158
9507,11978.430738677647
9508,515.0082457175663
9509,-42.546632313489226
9510,1850.7390580675003
9511,2901.527776939018
9512,4423.843728587305
9513,1983.0267575059388
9514,1216.0222531456907
9515,2521.852862498824
9516,2023.2133663747757
9517,4146.790680970236
9518,5343.287596448919
9519,1883.5082370738078
9520,6876.211346706576
9521,333.66380686004777
9522,2465.2434823134936
9523,4294.999488309651
9524,2502.92631523521
9525,118.65916003728535
9526,1791.9108287039103
9527,875.965505067999
9528,-158.3664776329847
9529,4339.979320879518
9530,4640.516593615908
9531,773.9716259018101
9532,9508.07219995569
9533,1300.0707460357453
9534,423.97525186113853
9535,9839.920380336795
9536,4507.537810002688
9537,1058.0727501249357
9538,1851.8999240971148
9539,391.0074545491848
9540,675.5301259055459
9541,5887.291785479556
9542,9490.091566714796
9543,563.8540091688324
9544,10504.651452098802
9545,2586.35579054114
9546,5976.848161527667
9547,832.2783617614923
9548,6930.475517244657
9549,1959.0108163835225
9550,7692.4345443515795
9551,5542.013927608727
9552,2094.1656972738774
9553,10339.420547613077
9554,3802.929550310158
9555,772.5078741584321
9556,5692.454340733671
9557,9664.35624419423
9558,3746.8233801288266
9559,5094.303303750833
9560,1185.201530576513
9561,436.06467456234896
9562,1007.6551585741568
9563,595.6624571624825
9564,4240.887872794702
9565,369.694840809198
9566,6798.492505826325
9567,489.05161430508133
9568,1794.558831957746
9569,323.4066329357588
9570,121.0307395884879
9571,489.50629949115455
9572,4806.871728211965
9573,1881.3938928585899
9574,4080.129103680797
9575,6624.345496912335
9576,6122.01708285882
9577,419.34067024118895
9578,4377.557970520121
9579,8646.336993522302
9580,988.6401752440347
9581,4340.24583625483
9582,4916.4575838358705
9583,1948.6731688386315
9584,9984.096534540542
9585,145.2240940995057
9586,341.7961670973714
9587,5735.355909777456
9588,644.1594660559281
9589,1093.5255436591042
9590,7046.300518121431
9591,2822.420534990958
9592,562.1633020795139
9593,8750.262656112729
9594,3821.3450399913
9595,3487.4173631500785
9596,3615.986637819732
9597,5333.00527810821
9598,1585.2506394063098
9599,3305.3660255172485
9600,4760.4393954201905
9601,6412.698529710977
9602,3500.3469313298115
9603,67.08783957128844
9604,1107.2003214277443
9605,258.72828800963316
9606,7975.540964059639
9607,4793.861402770077
9608,1176.337973093759
9609,97.34426243039115
9610,5559.963219886764
9611,184.75160358228368
9612,9701.603980657525
9613,6096.532877864562
9614,692.440368352115
9615,866.8636320627938
9616,4450.922825486759
9617,5776.799815192364
9618,1544.5373985405172
9619,886.121412709092
9620,2117.549930322665
9621,1200.221365568289
9622,835.3652736002796
9623,4301.112577278562
9624,690.0034076478319
9625,3484.8169717666456
9626,10106.655220666493
9627,11278.707740513228
9628,16024.852436187257
9629,10062.415905504975
9630,8063.441726696425
9631,820.4084820955322
9632,6407.82174710835
9633,2746.023986960943
9634,572.2387633635494
9635,2316.6152234721612
9636,1182.803829462218
9637,1551.9266227916742
9638,1083.782000138217
9639,8457.810677518139
9640,395.62740505764987
9641,4119.126812185376
9642,5398.761992799796
9643,15676.830379294217
9644,1923.3317281450823
9645,3032.8014925439475
9646,1768.5502629117882
9647,107.08177129819114
9648,90.37538759933932
9649,2934.390927274796
9650,595.3461154628858
9651,764.6940980775139
9652,2371.8895647726645
9653,1344.457372225857
9654,3710.4060975399166
9655,127.79926189049456
9656,875.627765479519
9657,452.4925684120367
9658,588.0000306714137
9659,5861.400114141374
9660,3912.697920117899
9661,409.29722389999097
9662,-223.54129043300918
9663,5123.042338150516
9664,11390.29903544561
9665,10247.874640384543
9666,13843.213447793549
9667,4885.899355361455
9668,3967.8014988747454
9669,610.8804063032899
9670,277.16628449834343
9671,5196.913064355425
9672,8498.10462616825
9673,2551.7976404983738
9674,2538.911516879293
9675,2791.127548907102
9676,7406.755241757146
9677,905.0844205144354
9678,7307.757893483495
9679,8833.040868342574
9680,411.47393009255575
9681,445.0620688042618
9682,342.5657259345212
9683,2157.847573607635
9684,6054.165308758953
9685,884.1589234766129
9686,271.73329624077815
9687,758.6114892151827
9688,7995.410852896706
9689,767.035574855895
9690,12711.133514621108
9691,7599.584664313472
9692,14190.075965425345
9693,536.4125000416325
9694,11800.43244159125
9695,4300.399947178797
9696,7645.894699536533
9697,3074.8602609524255
9698,355.4628047603687
9699,-245.8967243595739
9700,6484.511418163358
9701,2512.1398383123187
9702,5529.036751210477
9703,1883.7511420784695
9704,6717.520067964586
9705,3510.577050484829
9706,5033.246248494559
9707,128.07640299162358
9708,12933.126996310839
9709,4163.39936120382
9710,18685.77785978575
9711,7709.675351746253
9712,3630.147766704701
