id,price
7722,4565.359717593468
7723,-605.3369362484156
7724,1243.7690403770857
7725,9140.647707971737
7726,4408.160605604326
7727,6938.7154141402025
7728,5239.517404220795
7729,11072.194032448317
7730,308.7900601217257
7731,6371.1639989029445
7732,-321.3593857071909
7733,-1652.9100891618177
7734,6799.663431333744
7735,4916.930470532665
7736,4.987919210775544
7737,569.778703707912
7738,457.09444417082864
7739,1228.7502570141687
7740,6660.845058489216
7741,6180.19201228794
7742,383.59353200080204
7743,8376.481855113756
7744,9629.827088763494
7745,-249.4076729800596
7746,6073.171401810083
7747,2782.8970533996335
7748,199.9065171019106
7749,8233.69379573566
7750,5944.554516540165
7751,1109.783943191233
7752,491.45098512876143
7753,5584.006565969732
7754,597.3422233450267
7755,15628.350373281606
7756,4246.1029783276335
7757,1626.687236178243
7758,4483.362232936095
7759,1825.4569624498822
7760,5766.894758730181
7761,2651.892230333708
7762,5167.514189179903
7763,1280.660978644455
7764,-2350.0264601199838
7765,6268.517587802782
7766,5519.453637292969
7767,7545.766665549267
7768,549.7262379243966
7769,6353.964319959869
7770,173.15904595284474
7771,1492.858738126039
7772,5804.713874287756
7773,4219.319114480362
7774,1130.5668364967228
7775,6108.5635166294105
7776,2342.9691924762446
7777,9420.09840474679
7778,-279.2435034135715
7779,6389.855202610937
7780,3531.926784709584
7781,7372.788146093437
7782,3240.393208278159
7783,13243.387396242142
7784,6930.178223391198
7785,4111.455313059423
7786,342.9593004192036
7787,-933.7157472691856
7788,-596.2059541714895
7789,1545.0940206878067
7790,2713.872268292057
7791,5854.807161192415
7792,3235.5840965555585
7793,8290.756665520199
7794,-1563.5368134675718
7795,2003.0854296608863
7796,4151.629759031062
7797,-1228.374920136142
7798,891.9439597866117
7799,704.2772218665825
7800,7265.47064540795
7801,6489.518692272319
7802,1166.7851968458012
7803,14177.455754103341
7804,65.4511515828085
7805,-1239.439454949368
7806,3188.601734033147
7807,3139.0124192586095
7808,786.5434893142988
7809,1493.2701204609284
7810,2334.807940159202
7811,5644.77349439462
7812,2551.9657303988333
7813,63.841162563355965
7814,7399.986374060589
7815,5045.226321844411
7816,9265.307317085879
7817,32.46319315769233
7818,580.6062664683002
7819,1558.0285500677078
7820,-640.2663285792921
7821,4203.173222776717
7822,1921.4733970544949
7823,5180.539809854185
7824,3786.053765226436
7825,1504.0895921591282
7826,59.802251095952215
7827,4921.054912268226
7828,133.9973555690026
7829,5811.306149464159
7830,-445.14106265436874
7831,13629.410454037052
7832,6056.534470720722
7833,-353.42478972133324
7834,1774.6333999127487
7835,4698.76186911516
7836,4788.7363479153955
7837,7546.664716373951
7838,74.82836975948612
7839,-140.5330295512058
7840,1733.8864902797627
7841,1429.743313982996
7842,2720.7263544178613
7843,905.8167036900222
7844,5363.662141155637
7845,597.64667680603
7846,4940.966599238731
7847,5024.279208038026
7848,8774.494339479299
7849,215.26964198349424
7850,2231.508073551832
7851,1294.8853818591278
7852,1382.465417152322
7853,4737.6701409553825
7854,1418.7526620673393
7855,9570.580690990771
7856,1757.021951134905
7857,3130.2450470887443
7858,4846.159674621758
7859,225.76422588088917
7860,4890.05634913645
7861,3296.3870346676317
7862,7418.933986915754
7863,4963.164632282076
7864,3592.469611217773
7865,6082.254780155412
7866,11829.869424409155
7867,3610.7575339851014
7868,7377.784837767718
7869,4266.070446233482
7870,2679.8116525821097
7871,436.8483086996032
7872,3487.0023933614525
7873,9326.637432017587
7874,6164.039223394146
7875,5558.313608875222
7876,5238.18306883422
7877,-1182.3905961297326
7878,625.8169858206347
7879,166.07218559588796
7880,4094.6663892694974
7881,13908.962248694794
7882,1652.8101520343557
7883,5285.131497788545
7884,-83.5734523705463
7885,7015.630455972301
7886,3723.602088874474
7887,2115.895992254166
7888,668.5750688286253
7889,1958.8459621477905
7890,806.8662426184933
7891,6059.647660450932
7892,6049.2054579562755
7893,80.92289739371859
7894,2299.9059220607314
7895,389.53084022897315
7896,27771.28696229331
7897,2235.944415573547
7898,3389.674931486678
7899,-554.3772692843004
7900,-28.47859519749352
7901,-457.8084171412561
7902,-1009.6720653449554
7903,2364.1491195282433
7904,3212.3828208543378
7905,5203.326292607942
7906,7149.833950592827
7907,1532.9627372730797
7908,496.264929567212
7909,3480.675213046789
7910,13276.242190273892
7911,1472.1081178551299
7912,-280.30124945973796
7913,4805.044598119106
7914,11623.608895620682
7915,698.1266756155676
7916,5115.0386987740185
7917,5064.4301772090985
7918,8004.7126512301875
7919,-164.3058307005466
7920,2619.027152688944
7921,14989.369493325177
7922,10815.281173862366
7923,1815.2226518076104
7924,4296.060719020952
7925,7529.368653918031
7926,6012.632490416141
7927,649.3990660598213
7928,7855.421848035581
7929,1599.5209260366205
7930,8913.968920651007
7931,1514.8023592084464
7932,970.9390465656761
7933,-12.536725981479549
7934,-752.6698135207516
7935,2891.7135188307907
7936,5501.9340172501215
7937,5088.417919631285
7938,6134.620676927636
7939,-871.5370594714634
7940,2324.5517887175797
7941,14298.702787710803
7942,5368.544185380662
7943,135.59989594990702
7944,13126.573908004611
7945,4332.444638480223
7946,1279.2071009368337
7947,-532.9853167237455
7948,322.59638953828426
7949,2387.5719421383365
7950,724.4416691932074
7951,3207.202836823281
7952,2467.166356599633
7953,2753.938526478926
7954,2046.227858125505
7955,1828.9647590273603
7956,2180.5672732248904
7957,8068.200174388148
7958,178.22730351012274
7959,10256.269298629399
7960,885.3037584047133
7961,11255.645273115488
7962,681.7252476525521
7963,4058.2821275853717
7964,4817.627898604978
7965,6263.160794622023
7966,-70.50148588814113
7967,1464.8446185151274
7968,-1735.8286674456679
7969,10979.590693575192
7970,8439.067296444566
7971,11298.477064356883
7972,1641.2425834469518
7973,835.0089793309885
7974,13752.684150253406
7975,566.7460558860298
7976,3729.9937315854454
7977,-96.26683913276452
7978,16217.322882295219
7979,2823.6952589243083
7980,2005.1679677795605
7981,6601.332537998909
7982,9384.159892938578
7983,1688.1770818814252
7984,3188.237275856381
7985,78.34415097095734
7986,1980.1186712467088
7987,5316.1415910737505
7988,-668.0276353439089
7989,2303.1509779658177
7990,11365.748228916724
7991,3966.5303963698684
7992,-1352.917116796465
7993,10763.38881836723
7994,2688.1567139355425
7995,3018.208359878929
7996,13997.79644415415
7997,3151.0056367097554
7998,4050.3861895331324
7999,5602.6458556333255
8000,864.5621657103966
8001,8474.48966109375
8002,115.34445543271795
8003,10926.009198336971
8004,109.09273050969978
8005,2625.3005704422317
8006,265.60919948783726
8007,3633.396771390368
8008,981.4266351404801
8009,5224.18731476012
8010,1538.6954688858023
8011,4180.592880524229
8012,4302.934475724827
8013,1059.5359455151038
8014,1690.2029348671317
8015,2020.7500749920223
8016,-1148.1091650053716
8017,1255.1175082249943
8018,9389.893819054143
8019,11394.981803321058
8020,917.2313832301497
8021,-364.886163286003
8022,2393.8966629294464
8023,-682.4641621068245
8024,9693.458295317167
8025,3554.469290812159
8026,8659.83336401765
8027,-75.6770558219439
8028,6236.53947019004
8029,11640.142714128586
8030,1385.01267347786
8031,3731.4607884881457
8032,3824.8656401085022
8033,2818.876474526526
8034,6182.5153092285655
8035,4870.509719591473
8036,725.5660090542226
8037,5692.676079732979
8038,-394.230906237001
8039,542.7801120322233
8040,11219.821751035304
8041,5587.6421647727675
8042,7149.359555291032
8043,785.5542003057267
8044,9582.146332011507
8045,-790.8167282744992
8046,983.7827484292386
8047,2344.13316671727
8048,3174.627288588897
8049,3351.977672046683
8050,11218.4681576608
8051,3681.825541201111
8052,4793.442044763748
8053,6954.561326204739
8054,9285.392117812993
8055,7391.696491920498
8056,-44.60108344647767
8057,2988.766093820114
8058,2160.461058956987
8059,-233.83118192585823
8060,4292.836090040206
8061,231.74465976100305
8062,6741.501050164272
8063,4430.562828664839
8064,1516.1799410889125
8065,4936.719736400097
8066,7860.172841153579
8067,1306.4944052351848
8068,2047.6550979344402
8069,1795.8758177306208
8070,8.380348044461812
8071,10065.642057175413
8072,-2505.2258460021644
8073,2964.306276133939
8074,1079.0114424811563
8075,2974.7798330371306
8076,751.7135037907042
8077,3656.4778759825417
8078,709.1035007306546
8079,2286.991298581922
8080,4550.193273432687
8081,4875.583362075766
8082,2995.528133270232
8083,2232.222899267376
8084,5575.236224496137
8085,6031.672244714293
8086,6890.900994646676
8087,10881.29908198709
8088,3934.256395546729
8089,5207.492329669694
8090,3768.7635655586496
8091,1107.0571528167752
8092,561.9217470035212
8093,7688.158084012937
8094,2753.4334134599153
8095,5589.736477595787
8096,-579.545342322592
8097,1328.4344961032853
8098,2860.7033909926404
8099,833.7410761792764
8100,1289.962704650667
8101,6207.463846885437
8102,4960.001957054776
8103,4870.899463795795
8104,-1295.6829028758405
8105,-848.6357482672145
8106,9550.244774500647
8107,2327.935890491335
8108,-263.9906430316827
8109,541.622825981573
8110,1934.886754158334
8111,997.2858116950661
8112,9728.220289480449
8113,-288.71226119504263
8114,3485.807844993978
8115,423.6838893855286
8116,6524.479912408409
8117,3840.7255550080995
8118,3123.7263442570747
8119,-35.470101369552026
8120,747.2781898349845
8121,3646.415238937808
8122,424.78073245226415
8123,4776.1490827973485
8124,2634.1716437227865
8125,276.5451144826927
8126,1327.765035525491
8127,129.42894901989098
8128,15350.703304889537
8129,4807.0016825123985
8130,1833.88286779899
8131,10293.613192231254
8132,1275.4083384879268
8133,609.3837183400994
8134,11122.930405485975
8135,-2015.77858581837
8136,6444.152694960623
8137,3989.3007118284463
8138,2197.425074864102
8139,2009.8096488845513
8140,598.2409265511176
8141,-304.9268178117029
8142,6250.720441089981
8143,2139.38940494281
8144,1238.8799455351223
8145,1073.9158249456968
8146,-763.6065232699074
8147,7107.5371292625605
8148,3557.134624390034
8149,1518.5943590484735
8150,13650.629192961904
8151,1663.055043198528
8152,5735.818379995266
8153,1616.3801128041064
8154,492.88360835003937
8155,1008.6360142045291
8156,-61.06503036955155
8157,2960.4053543537952
8158,-145.8012580046452
8159,1799.5289294507515
8160,10232.534023831093
8161,2172.500329468605
8162,2104.71731533757
8163,4030.7671638380384
8164,4632.258318351422
8165,8392.080937463727
8166,5758.709783690938
8167,5981.0070757788635
8168,12756.586354961832
8169,-49.97741991027431
8170,-1597.5695312587447
8171,3451.0466302800564
8172,9796.77702986072
8173,2357.1501633761864
8174,4064.4986524450446
8175,10448.882834744834
8176,8413.073245338375
8177,4394.997345756654
8178,11288.52851270774
8179,9593.182029177373
8180,7507.4628807279405
8181,7668.641289993699
8182,1546.100570994668
8183,1670.0445460541055
8184,2584.316232006019
8185,4596.170713710882
8186,-35.883161936627744
8187,5660.02014726149
8188,12046.570954884055
8189,1501.9003505793166
8190,3285.323962697385
8191,2707.945798718406
8192,913.9277484650372
8193,5888.274733349561
8194,10802.477492865362
8195,4284.289940619961
8196,-2479.4865167865332
8197,5925.571163690891
8198,7179.269091239255
8199,9637.21886099862
8200,-833.6796748570529
8201,668.2408887023491
8202,20.535465958697046
8203,3232.196826709813
8204,2794.1832004299654
8205,46.89098297353985
8206,7134.101716732403
8207,9229.886508047632
8208,10890.36609160624
8209,10566.731874622448
8210,1933.5920467821916
8211,-1716.1428444163623
8212,2590.7776545777565
8213,2270.0437907807236
8214,7665.197917477026
8215,2093.2064393125506
8216,4125.018408426984
8217,99.88599692626212
8218,3236.592348757265
8219,981.4266351404801
8220,316.4651611281156
8221,2943.951368634154
8222,3395.3457635224518
8223,928.5042397663478
8224,3711.7060015639986
8225,1796.3645371510383
8226,2197.7680849623534
8227,696.4269794765883
8228,-46.90866047962959
8229,3955.4526648801034
8230,14943.127406068294
8231,-219.58144243350534
8232,10499.010231108876
8233,1329.2576158018878
8234,82.53588087755588
8235,2027.3965680773817
8236,7086.035053820668
8237,-96.26683913276452
8238,2394.0098099499846
8239,515.705034463441
8240,5031.240936989056
8241,4578.668066577553
8242,1676.36436585698
8243,151.40896717517853
8244,-639.1668829028622
8245,357.87828639938493
8246,2392.1409695301422
8247,1241.396089504658
8248,2812.605728378651
8249,-946.0823365088811
8250,-747.1525459756413
8251,-765.5810816431633
8252,4639.736669496058
8253,1425.3258416526141
8254,6425.377760371428
8255,4868.919552978279
8256,4288.416670705406
8257,1343.345812530093
8258,588.9007228122464
8259,944.7110636519947
8260,1523.1043569007443
8261,2813.6233584713736
8262,-38.780647526787334
8263,-451.63806799620363
8264,1519.9606651607346
8265,1284.0701425649067
8266,10367.40536262718
8267,5734.284065466189
8268,3364.261233296504
8269,172.7926274043059
8270,-390.42326021333383
8271,-1274.201925011275
8272,2713.954589083111
8273,9760.880623187113
8274,2036.8295364659516
8275,10526.858777058123
8276,933.0500720827386
8277,4757.665164702097
8278,5707.242899924195
8279,5827.332780678205
8280,3660.093644957699
8281,5767.541926022861
8282,5876.285514168407
8283,-1226.5882381082038
8284,864.4280652413713
8285,890.5728010096896
8286,6652.713116557767
8287,1569.0327259409528
8288,152.1667380781987
8289,7647.491809599787
8290,2530.6906489559083
8291,3917.7052796864186
8292,10977.99354930987
8293,10275.161832271466
8294,12877.113454699724
8295,2665.689337619029
8296,2382.7976682410344
8297,8866.970347863562
8298,4944.79406840214
8299,1270.9600475765524
8300,1014.6470922279082
8301,10073.095536558383
8302,1566.8627834360223
8303,5554.359010747839
8304,9230.674377606407
8305,3538.31920165953
8306,1368.9759823497016
8307,1350.3272927632802
8308,161.34822001327325
8309,1715.5355880416028
8310,-1309.8420752074016
8311,-450.7487402796959
8312,5108.138416906306
8313,-487.27901398279096
8314,-2435.2402445072885
8315,1945.0797829272447
8316,9857.86985792848
8317,3805.6237111341675
8318,16279.14490532087
8319,15968.662755108537
8320,6726.333357724239
8321,1295.880968504478
8322,3430.281013109938
8323,2505.118644103717
8324,6237.888862707332
8325,397.21045445173513
8326,5482.181803657526
8327,6748.99356056867
8328,11061.12108798266
8329,5700.31713358414
8330,2321.8119594130953
8331,6693.327474852922
8332,274.5192614969869
8333,5567.675260007651
8334,-411.4874156538973
8335,74.8453384366012
8336,1452.536841411506
8337,-415.84782946191785
8338,706.4861939362922
8339,2709.2934827274335
8340,4099.774222849261
8341,6104.46822471415
8342,7758.094386160807
8343,1786.478877270969
8344,5005.114798991277
8345,-718.9634356245826
8346,5848.229612363666
8347,1699.7247117449874
8348,9063.274488721645
8349,-172.9921295521592
8350,2376.790561447018
8351,-364.3474444120519
8352,6848.564187468324
8353,836.7940234004609
8354,-106.08439723849392
8355,6446.906891889739
8356,1159.6910863028174
8357,1892.3122031632374
8358,4913.3359920839575
8359,8826.737413597702
8360,6596.107081337777
8361,2232.982103820171
8362,407.8213574745455
8363,1672.0711204798795
8364,471.19245527170347
8365,891.6380598323842
8366,2522.9301984518556
8367,-1015.3003242076552
8368,398.2670535761813
8369,6469.702921008498
8370,3868.0938246607598
8371,12323.79758091246
8372,6784.687669383577
8373,8333.083563145641
8374,1481.6425132699883
8375,666.2031791615723
8376,6818.015799739544
8377,6510.347082516633
8378,216.39667692578178
8379,-800.2932187869835
8380,770.4732850259024
8381,1820.7252497345626
8382,7230.94943801939
8383,6450.413916338104
8384,2192.491722083624
8385,546.4301615533752
8386,5541.41484568385
8387,614.610074492278
8388,5022.7605753459175
8389,-465.2222792975997
8390,14158.172986318423
8391,2449.0029836904237
8392,239.7566709454686
8393,8003.264561716287
8394,952.8144755948178
8395,115.83755074638839
8396,4739.525516272581
8397,1970.79096080526
8398,9244.434277661794
8399,4519.361384573984
8400,2515.17855427294
8401,2699.0525816551676
8402,807.3026583885494
8403,443.8361258138141
8404,13211.654427614369
8405,791.9317237598173
8406,3327.8696726716057
8407,556.526239433744
